# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
7.831000e+00	3.222721e-01	3.222721e-01	3.222721e-01
7.832000e+00	3.217640e-01	3.217640e-01	3.217640e-01
7.833000e+00	3.230774e-01	3.230774e-01	3.230774e-01
7.834000e+00	3.262114e-01	3.262114e-01	3.262114e-01
7.835000e+00	3.311464e-01	3.311464e-01	3.311464e-01
7.836000e+00	3.378438e-01	3.378438e-01	3.378438e-01
7.837000e+00	3.462466e-01	3.462466e-01	3.462466e-01
7.838000e+00	3.562799e-01	3.562799e-01	3.562799e-01
7.839000e+00	3.678518e-01	3.678518e-01	3.678518e-01
7.840000e+00	3.808546e-01	3.808546e-01	3.808546e-01
7.841000e+00	3.951652e-01	3.951652e-01	3.951652e-01
7.842000e+00	4.106472e-01	4.106472e-01	4.106472e-01
7.843000e+00	4.271521e-01	4.271521e-01	4.271521e-01
7.844000e+00	4.445204e-01	4.445204e-01	4.445204e-01
7.845000e+00	4.625840e-01	4.625840e-01	4.625840e-01
7.846000e+00	4.811673e-01	4.811673e-01	4.811673e-01
7.847000e+00	5.000895e-01	5.000895e-01	5.000895e-01
7.848000e+00	5.191660e-01	5.191660e-01	5.191660e-01
7.849000e+00	5.382106e-01	5.382106e-01	5.382106e-01
7.850000e+00	5.570374e-01	5.570374e-01	5.570374e-01
7.851000e+00	5.754625e-01	5.754625e-01	5.754625e-01
7.852000e+00	5.933062e-01	5.933062e-01	5.933062e-01
7.853000e+00	6.103943e-01	6.103943e-01	6.103943e-01
7.854000e+00	6.265606e-01	6.265606e-01	6.265606e-01
7.855000e+00	6.416480e-01	6.416480e-01	6.416480e-01
7.856000e+00	6.555105e-01	6.555105e-01	6.555105e-01
7.857000e+00	6.680143e-01	6.680143e-01	6.680143e-01
7.858000e+00	6.790397e-01	6.790397e-01	6.790397e-01
7.859000e+00	6.884819e-01	6.884819e-01	6.884819e-01
7.860000e+00	6.962522e-01	6.962522e-01	6.962522e-01
7.861000e+00	7.022788e-01	7.022788e-01	7.022788e-01
7.862000e+00	7.065077e-01	7.065077e-01	7.065077e-01
7.863000e+00	7.089032e-01	7.089032e-01	7.089032e-01
7.864000e+00	7.094480e-01	7.094480e-01	7.094480e-01
7.865000e+00	7.081438e-01	7.081438e-01	7.081438e-01
7.866000e+00	7.050107e-01	7.050107e-01	7.050107e-01
7.867000e+00	7.000875e-01	7.000875e-01	7.000875e-01
7.868000e+00	6.934309e-01	6.934309e-01	6.934309e-01
7.869000e+00	6.851153e-01	6.851153e-01	6.851153e-01
7.870000e+00	6.752314e-01	6.752314e-01	6.752314e-01
7.871000e+00	6.638858e-01	6.638858e-01	6.638858e-01
7.872000e+00	6.511997e-01	6.511997e-01	6.511997e-01
7.873000e+00	6.373077e-01	6.373077e-01	6.373077e-01
7.874000e+00	6.223561e-01	6.223561e-01	6.223561e-01
7.875000e+00	6.065020e-01	6.065020e-01	6.065020e-01
7.876000e+00	5.899113e-01	5.899113e-01	5.899113e-01
7.877000e+00	5.727569e-01	5.727569e-01	5.727569e-01
7.878000e+00	5.552177e-01	5.552177e-01	5.552177e-01
7.879000e+00	5.374759e-01	5.374759e-01	5.374759e-01
7.880000e+00	5.197160e-01	5.197160e-01	5.197160e-01
7.881000e+00	5.021225e-01	5.021225e-01	5.021225e-01
7.882000e+00	4.848785e-01	4.848785e-01	4.848785e-01
7.883000e+00	4.681635e-01	4.681635e-01	4.681635e-01
7.884000e+00	4.521521e-01	4.521521e-01	4.521521e-01
7.885000e+00	4.370117e-01	4.370117e-01	4.370117e-01
7.886000e+00	4.229016e-01	4.229016e-01	4.229016e-01
7.887000e+00	4.099708e-01	4.099708e-01	4.099708e-01
7.888000e+00	3.983568e-01	3.983568e-01	3.983568e-01
7.889000e+00	3.881843e-01	3.881843e-01	3.881843e-01
7.890000e+00	3.795638e-01	3.795638e-01	3.795638e-01
7.891000e+00	3.725906e-01	3.725906e-01	3.725906e-01
7.892000e+00	3.673436e-01	3.673436e-01	3.673436e-01
7.893000e+00	3.638849e-01	3.638849e-01	3.638849e-01
7.894000e+00	3.622587e-01	3.622587e-01	3.622587e-01
7.895000e+00	3.624912e-01	3.624912e-01	3.624912e-01
7.896000e+00	3.645902e-01	3.645902e-01	3.645902e-01
7.897000e+00	3.685450e-01	3.685450e-01	3.685450e-01
7.898000e+00	3.743265e-01	3.743265e-01	3.743265e-01
7.899000e+00	3.818874e-01	3.818874e-01	3.818874e-01
7.900000e+00	3.911627e-01	3.911627e-01	3.911627e-01
7.901000e+00	4.020707e-01	4.020707e-01	4.020707e-01
7.902000e+00	4.145130e-01	4.145130e-01	4.145130e-01
7.903000e+00	4.283766e-01	4.283766e-01	4.283766e-01
7.904000e+00	4.435338e-01	4.435338e-01	4.435338e-01
7.905000e+00	4.598444e-01	4.598444e-01	4.598444e-01
7.906000e+00	4.771569e-01	4.771569e-01	4.771569e-01
7.907000e+00	4.953096e-01	4.953096e-01	4.953096e-01
7.908000e+00	5.141327e-01	5.141327e-01	5.141327e-01
7.909000e+00	5.334495e-01	5.334495e-01	5.334495e-01
7.910000e+00	5.530789e-01	5.530789e-01	5.530789e-01
7.911000e+00	5.728362e-01	5.728362e-01	5.728362e-01
7.912000e+00	5.925358e-01	5.925358e-01	5.925358e-01
7.913000e+00	6.119926e-01	6.119926e-01	6.119926e-01
7.914000e+00	6.310240e-01	6.310240e-01	6.310240e-01
7.915000e+00	6.494514e-01	6.494514e-01	6.494514e-01
7.916000e+00	6.671026e-01	6.671026e-01	6.671026e-01
7.917000e+00	6.838127e-01	6.838127e-01	6.838127e-01
7.918000e+00	6.994264e-01	6.994264e-01	6.994264e-01
7.919000e+00	7.137993e-01	7.137993e-01	7.137993e-01
7.920000e+00	7.267990e-01	7.267990e-01	7.267990e-01
7.921000e+00	7.383071e-01	7.383071e-01	7.383071e-01
7.922000e+00	7.482196e-01	7.482196e-01	7.482196e-01
7.923000e+00	7.564485e-01	7.564485e-01	7.564485e-01
7.924000e+00	7.629223e-01	7.629223e-01	7.629223e-01
7.925000e+00	7.675866e-01	7.675866e-01	7.675866e-01
7.926000e+00	7.704052e-01	7.704052e-01	7.704052e-01
7.927000e+00	7.713597e-01	7.713597e-01	7.713597e-01
7.928000e+00	7.704502e-01	7.704502e-01	7.704502e-01
7.929000e+00	7.676950e-01	7.676950e-01	7.676950e-01
7.930000e+00	7.631305e-01	7.631305e-01	7.631305e-01
7.931000e+00	7.568109e-01	7.568109e-01	7.568109e-01
7.932000e+00	7.488075e-01	7.488075e-01	7.488075e-01
7.933000e+00	7.392078e-01	7.392078e-01	7.392078e-01
7.934000e+00	7.281153e-01	7.281153e-01	7.281153e-01
7.935000e+00	7.156476e-01	7.156476e-01	7.156476e-01
7.936000e+00	7.019356e-01	7.019356e-01	7.019356e-01
7.937000e+00	6.871224e-01	6.871224e-01	6.871224e-01
7.938000e+00	6.713612e-01	6.713612e-01	6.713612e-01
7.939000e+00	6.548145e-01	6.548145e-01	6.548145e-01
7.940000e+00	6.376517e-01	6.376517e-01	6.376517e-01
7.941000e+00	6.200482e-01	6.200482e-01	6.200482e-01
7.942000e+00	6.021830e-01	6.021830e-01	6.021830e-01
7.943000e+00	5.842370e-01	5.842370e-01	5.842370e-01
7.944000e+00	5.663917e-01	5.663917e-01	5.663917e-01
7.945000e+00	5.488269e-01	5.488269e-01	5.488269e-01
7.946000e+00	5.317191e-01	5.317191e-01	5.317191e-01
7.947000e+00	5.152398e-01	5.152398e-01	5.152398e-01
7.948000e+00	4.995537e-01	4.995537e-01	4.995537e-01
7.949000e+00	4.848174e-01	4.848174e-01	4.848174e-01
7.950000e+00	4.711774e-01	4.711774e-01	4.711774e-01
7.951000e+00	4.587687e-01	4.587687e-01	4.587687e-01
7.952000e+00	4.477138e-01	4.477138e-01	4.477138e-01
7.953000e+00	4.381210e-01	4.381210e-01	4.381210e-01
7.954000e+00	4.300835e-01	4.300835e-01	4.300835e-01
7.955000e+00	4.236785e-01	4.236785e-01	4.236785e-01
7.956000e+00	4.189659e-01	4.189659e-01	4.189659e-01
7.957000e+00	4.159885e-01	4.159885e-01	4.159885e-01
7.958000e+00	4.147709e-01	4.147709e-01	4.147709e-01
7.959000e+00	4.153195e-01	4.153195e-01	4.153195e-01
7.960000e+00	4.176225e-01	4.176225e-01	4.176225e-01
7.961000e+00	4.216499e-01	4.216499e-01	4.216499e-01
7.962000e+00	4.273543e-01	4.273543e-01	4.273543e-01
7.963000e+00	4.346710e-01	4.346710e-01	4.346710e-01
7.964000e+00	4.435191e-01	4.435191e-01	4.435191e-01
7.965000e+00	4.538026e-01	4.538026e-01	4.538026e-01
7.966000e+00	4.654108e-01	4.654108e-01	4.654108e-01
7.967000e+00	4.782205e-01	4.782205e-01	4.782205e-01
7.968000e+00	4.920966e-01	4.920966e-01	4.920966e-01
7.969000e+00	5.068940e-01	5.068940e-01	5.068940e-01
7.970000e+00	5.224589e-01	5.224589e-01	5.224589e-01
7.971000e+00	5.386305e-01	5.386305e-01	5.386305e-01
7.972000e+00	5.552427e-01	5.552427e-01	5.552427e-01
7.973000e+00	5.721259e-01	5.721259e-01	5.721259e-01
7.974000e+00	5.891082e-01	5.891082e-01	5.891082e-01
7.975000e+00	6.060175e-01	6.060175e-01	6.060175e-01
7.976000e+00	6.226833e-01	6.226833e-01	6.226833e-01
7.977000e+00	6.389380e-01	6.389380e-01	6.389380e-01
7.978000e+00	6.546185e-01	6.546185e-01	6.546185e-01
7.979000e+00	6.695681e-01	6.695681e-01	6.695681e-01
7.980000e+00	6.836376e-01	6.836376e-01	6.836376e-01
7.981000e+00	6.966873e-01	6.966873e-01	6.966873e-01
7.982000e+00	7.085875e-01	7.085875e-01	7.085875e-01
7.983000e+00	7.192204e-01	7.192204e-01	7.192204e-01
7.984000e+00	7.284813e-01	7.284813e-01	7.284813e-01
7.985000e+00	7.362790e-01	7.362790e-01	7.362790e-01
7.986000e+00	7.425372e-01	7.425372e-01	7.425372e-01
7.987000e+00	7.471953e-01	7.471953e-01	7.471953e-01
7.988000e+00	7.502087e-01	7.502087e-01	7.502087e-01
7.989000e+00	7.515495e-01	7.515495e-01	7.515495e-01
7.990000e+00	7.512066e-01	7.512066e-01	7.512066e-01
7.991000e+00	7.491860e-01	7.491860e-01	7.491860e-01
7.992000e+00	7.455108e-01	7.455108e-01	7.455108e-01
7.993000e+00	7.402205e-01	7.402205e-01	7.402205e-01
7.994000e+00	7.333711e-01	7.333711e-01	7.333711e-01
7.995000e+00	7.250341e-01	7.250341e-01	7.250341e-01
7.996000e+00	7.152959e-01	7.152959e-01	7.152959e-01
7.997000e+00	7.042567e-01	7.042567e-01	7.042567e-01
7.998000e+00	6.920294e-01	6.920294e-01	6.920294e-01
7.999000e+00	6.787383e-01	6.787383e-01	6.787383e-01
8.000000e+00	6.645178e-01	6.645178e-01	6.645178e-01
8.001000e+00	6.495109e-01	6.495109e-01	6.495109e-01
8.002000e+00	6.338679e-01	6.338679e-01	6.338679e-01
8.003000e+00	6.177442e-01	6.177442e-01	6.177442e-01
8.004000e+00	6.012995e-01	6.012995e-01	6.012995e-01
8.005000e+00	5.846958e-01	5.846958e-01	5.846958e-01
8.006000e+00	5.680958e-01	5.680958e-01	5.680958e-01
8.007000e+00	5.516615e-01	5.516615e-01	5.516615e-01
8.008000e+00	5.355525e-01	5.355525e-01	5.355525e-01
8.009000e+00	5.199249e-01	5.199249e-01	5.199249e-01
8.010000e+00	5.049294e-01	5.049294e-01	5.049294e-01
8.011000e+00	4.907104e-01	4.907104e-01	4.907104e-01
8.012000e+00	4.774042e-01	4.774042e-01	4.774042e-01
8.013000e+00	4.651382e-01	4.651382e-01	4.651382e-01
8.014000e+00	4.540294e-01	4.540294e-01	4.540294e-01
8.015000e+00	4.441836e-01	4.441836e-01	4.441836e-01
8.016000e+00	4.356941e-01	4.356941e-01	4.356941e-01
8.017000e+00	4.286410e-01	4.286410e-01	4.286410e-01
8.018000e+00	4.230906e-01	4.230906e-01	4.230906e-01
8.019000e+00	4.190939e-01	4.190939e-01	4.190939e-01
8.020000e+00	4.166873e-01	4.166873e-01	4.166873e-01
8.021000e+00	4.158910e-01	4.158910e-01	4.158910e-01
8.022000e+00	4.167096e-01	4.167096e-01	4.167096e-01
8.023000e+00	4.191313e-01	4.191313e-01	4.191313e-01
8.024000e+00	4.231287e-01	4.231287e-01	4.231287e-01
8.025000e+00	4.286583e-01	4.286583e-01	4.286583e-01
8.026000e+00	4.356611e-01	4.356611e-01	4.356611e-01
8.027000e+00	4.440634e-01	4.440634e-01	4.440634e-01
8.028000e+00	4.537772e-01	4.537772e-01	4.537772e-01
8.029000e+00	4.647011e-01	4.647011e-01	4.647011e-01
8.030000e+00	4.767212e-01	4.767212e-01	4.767212e-01
8.031000e+00	4.897126e-01	4.897126e-01	4.897126e-01
8.032000e+00	5.035401e-01	5.035401e-01	5.035401e-01
8.033000e+00	5.180602e-01	5.180602e-01	5.180602e-01
8.034000e+00	5.331222e-01	5.331222e-01	5.331222e-01
8.035000e+00	5.485698e-01	5.485698e-01	5.485698e-01
8.036000e+00	5.642430e-01	5.642430e-01	5.642430e-01
8.037000e+00	5.799797e-01	5.799797e-01	5.799797e-01
8.038000e+00	5.956171e-01	5.956171e-01	5.956171e-01
8.039000e+00	6.109939e-01	6.109939e-01	6.109939e-01
8.040000e+00	6.259519e-01	6.259519e-01	6.259519e-01
8.041000e+00	6.403374e-01	6.403374e-01	6.403374e-01
8.042000e+00	6.540031e-01	6.540031e-01	6.540031e-01
8.043000e+00	6.668095e-01	6.668095e-01	6.668095e-01
8.044000e+00	6.786263e-01	6.786263e-01	6.786263e-01
8.045000e+00	6.893339e-01	6.893339e-01	6.893339e-01
8.046000e+00	6.988242e-01	6.988242e-01	6.988242e-01
8.047000e+00	7.070021e-01	7.070021e-01	7.070021e-01
8.048000e+00	7.137858e-01	7.137858e-01	7.137858e-01
8.049000e+00	7.191080e-01	7.191080e-01	7.191080e-01
8.050000e+00	7.229165e-01	7.229165e-01	7.229165e-01
8.051000e+00	7.251740e-01	7.251740e-01	7.251740e-01
8.052000e+00	7.258591e-01	7.258591e-01	7.258591e-01
8.053000e+00	7.249656e-01	7.249656e-01	7.249656e-01
8.054000e+00	7.225030e-01	7.225030e-01	7.225030e-01
8.055000e+00	7.184960e-01	7.184960e-01	7.184960e-01
8.056000e+00	7.129842e-01	7.129842e-01	7.129842e-01
8.057000e+00	7.060214e-01	7.060214e-01	7.060214e-01
8.058000e+00	6.976751e-01	6.976751e-01	6.976751e-01
8.059000e+00	6.880256e-01	6.880256e-01	6.880256e-01
8.060000e+00	6.771656e-01	6.771656e-01	6.771656e-01
8.061000e+00	6.651986e-01	6.651986e-01	6.651986e-01
8.062000e+00	6.522383e-01	6.522383e-01	6.522383e-01
8.063000e+00	6.384074e-01	6.384074e-01	6.384074e-01
8.064000e+00	6.238365e-01	6.238365e-01	6.238365e-01
8.065000e+00	6.086630e-01	6.086630e-01	6.086630e-01
8.066000e+00	5.930297e-01	5.930297e-01	5.930297e-01
8.067000e+00	5.770836e-01	5.770836e-01	5.770836e-01
8.068000e+00	5.609746e-01	5.609746e-01	5.609746e-01
8.069000e+00	5.448543e-01	5.448543e-01	5.448543e-01
8.070000e+00	5.288743e-01	5.288743e-01	5.288743e-01
8.071000e+00	5.131852e-01	5.131852e-01	5.131852e-01
8.072000e+00	4.979350e-01	4.979350e-01	4.979350e-01
8.073000e+00	4.832675e-01	4.832675e-01	4.832675e-01
8.074000e+00	4.693211e-01	4.693211e-01	4.693211e-01
8.075000e+00	4.562275e-01	4.562275e-01	4.562275e-01
8.076000e+00	4.441099e-01	4.441099e-01	4.441099e-01
8.077000e+00	4.330820e-01	4.330820e-01	4.330820e-01
8.078000e+00	4.232470e-01	4.232470e-01	4.232470e-01
8.079000e+00	4.146956e-01	4.146956e-01	4.146956e-01
8.080000e+00	4.075060e-01	4.075060e-01	4.075060e-01
8.081000e+00	4.017421e-01	4.017421e-01	4.017421e-01
8.082000e+00	3.974535e-01	3.974535e-01	3.974535e-01
8.083000e+00	3.946744e-01	3.946744e-01	3.946744e-01
8.084000e+00	3.934236e-01	3.934236e-01	3.934236e-01
8.085000e+00	3.937041e-01	3.937041e-01	3.937041e-01
8.086000e+00	3.955030e-01	3.955030e-01	3.955030e-01
8.087000e+00	3.987920e-01	3.987920e-01	3.987920e-01
8.088000e+00	4.035276e-01	4.035276e-01	4.035276e-01
8.089000e+00	4.096515e-01	4.096515e-01	4.096515e-01
8.090000e+00	4.170915e-01	4.170915e-01	4.170915e-01
8.091000e+00	4.257621e-01	4.257621e-01	4.257621e-01
8.092000e+00	4.355657e-01	4.355657e-01	4.355657e-01
8.093000e+00	4.463933e-01	4.463933e-01	4.463933e-01
8.094000e+00	4.581259e-01	4.581259e-01	4.581259e-01
8.095000e+00	4.706356e-01	4.706356e-01	4.706356e-01
8.096000e+00	4.837868e-01	4.837868e-01	4.837868e-01
8.097000e+00	4.974376e-01	4.974376e-01	4.974376e-01
8.098000e+00	5.114409e-01	5.114409e-01	5.114409e-01
8.099000e+00	5.256463e-01	5.256463e-01	5.256463e-01
8.100000e+00	5.399010e-01	5.399010e-01	5.399010e-01
8.101000e+00	5.540514e-01	5.540514e-01	5.540514e-01
8.102000e+00	5.679447e-01	5.679447e-01	5.679447e-01
8.103000e+00	5.814299e-01	5.814299e-01	5.814299e-01
8.104000e+00	5.943600e-01	5.943600e-01	5.943600e-01
8.105000e+00	6.065928e-01	6.065928e-01	6.065928e-01
8.106000e+00	6.179926e-01	6.179926e-01	6.179926e-01
8.107000e+00	6.284315e-01	6.284315e-01	6.284315e-01
8.108000e+00	6.377911e-01	6.377911e-01	6.377911e-01
8.109000e+00	6.459632e-01	6.459632e-01	6.459632e-01
8.110000e+00	6.528515e-01	6.528515e-01	6.528515e-01
8.111000e+00	6.583725e-01	6.583725e-01	6.583725e-01
8.112000e+00	6.624566e-01	6.624566e-01	6.624566e-01
8.113000e+00	6.650490e-01	6.650490e-01	6.650490e-01
8.114000e+00	6.661103e-01	6.661103e-01	6.661103e-01
8.115000e+00	6.656174e-01	6.656174e-01	6.656174e-01
8.116000e+00	6.635638e-01	6.635638e-01	6.635638e-01
8.117000e+00	6.599598e-01	6.599598e-01	6.599598e-01
8.118000e+00	6.548328e-01	6.548328e-01	6.548328e-01
8.119000e+00	6.482271e-01	6.482271e-01	6.482271e-01
8.120000e+00	6.402035e-01	6.402035e-01	6.402035e-01
8.121000e+00	6.308389e-01	6.308389e-01	6.308389e-01
8.122000e+00	6.202258e-01	6.202258e-01	6.202258e-01
8.123000e+00	6.084709e-01	6.084709e-01	6.084709e-01
8.124000e+00	5.956944e-01	5.956944e-01	5.956944e-01
8.125000e+00	5.820286e-01	5.820286e-01	5.820286e-01
8.126000e+00	5.676162e-01	5.676162e-01	5.676162e-01
8.127000e+00	5.526091e-01	5.526091e-01	5.526091e-01
8.128000e+00	5.371664e-01	5.371664e-01	5.371664e-01
8.129000e+00	5.214524e-01	5.214524e-01	5.214524e-01
8.130000e+00	5.056353e-01	5.056353e-01	5.056353e-01
8.131000e+00	4.898844e-01	4.898844e-01	4.898844e-01
8.132000e+00	4.743691e-01	4.743691e-01	4.743691e-01
8.133000e+00	4.592564e-01	4.592564e-01	4.592564e-01
8.134000e+00	4.447092e-01	4.447092e-01	4.447092e-01
8.135000e+00	4.308844e-01	4.308844e-01	4.308844e-01
8.136000e+00	4.179315e-01	4.179315e-01	4.179315e-01
8.137000e+00	4.059907e-01	4.059907e-01	4.059907e-01
8.138000e+00	3.951917e-01	3.951917e-01	3.951917e-01
8.139000e+00	3.856522e-01	3.856522e-01	3.856522e-01
8.140000e+00	3.774765e-01	3.774765e-01	3.774765e-01
8.141000e+00	3.707548e-01	3.707548e-01	3.707548e-01
8.142000e+00	3.655623e-01	3.655623e-01	3.655623e-01
8.143000e+00	3.619580e-01	3.619580e-01	3.619580e-01
8.144000e+00	3.599847e-01	3.599847e-01	3.599847e-01
8.145000e+00	3.596680e-01	3.596680e-01	3.596680e-01
8.146000e+00	3.610165e-01	3.610165e-01	3.610165e-01
8.147000e+00	3.640216e-01	3.640216e-01	3.640216e-01
8.148000e+00	3.686576e-01	3.686576e-01	3.686576e-01
8.149000e+00	3.748817e-01	3.748817e-01	3.748817e-01
8.150000e+00	3.826351e-01	3.826351e-01	3.826351e-01
8.151000e+00	3.918432e-01	3.918432e-01	3.918432e-01
8.152000e+00	4.024165e-01	4.024165e-01	4.024165e-01
8.153000e+00	4.142517e-01	4.142517e-01	4.142517e-01
8.154000e+00	4.272329e-01	4.272329e-01	4.272329e-01
8.155000e+00	4.412330e-01	4.412330e-01	4.412330e-01
8.156000e+00	4.561147e-01	4.561147e-01	4.561147e-01
8.157000e+00	4.717327e-01	4.717327e-01	4.717327e-01
8.158000e+00	4.879346e-01	4.879346e-01	4.879346e-01
8.159000e+00	5.045630e-01	5.045630e-01	5.045630e-01
8.160000e+00	5.214571e-01	5.214571e-01	5.214571e-01
8.161000e+00	5.384541e-01	5.384541e-01	5.384541e-01
8.162000e+00	5.553914e-01	5.553914e-01	5.553914e-01
8.163000e+00	5.721075e-01	5.721075e-01	5.721075e-01
8.164000e+00	5.884441e-01	5.884441e-01	5.884441e-01
8.165000e+00	6.042474e-01	6.042474e-01	6.042474e-01
8.166000e+00	6.193696e-01	6.193696e-01	6.193696e-01
8.167000e+00	6.336699e-01	6.336699e-01	6.336699e-01
8.168000e+00	6.470162e-01	6.470162e-01	6.470162e-01
8.169000e+00	6.592861e-01	6.592861e-01	6.592861e-01
8.170000e+00	6.703677e-01	6.703677e-01	6.703677e-01
8.171000e+00	6.801610e-01	6.801610e-01	6.801610e-01
8.172000e+00	6.885781e-01	6.885781e-01	6.885781e-01
8.173000e+00	6.955446e-01	6.955446e-01	6.955446e-01
8.174000e+00	7.009998e-01	7.009998e-01	7.009998e-01
8.175000e+00	7.048971e-01	7.048971e-01	7.048971e-01
8.176000e+00	7.072047e-01	7.072047e-01	7.072047e-01
8.177000e+00	7.079055e-01	7.079055e-01	7.079055e-01
8.178000e+00	7.069975e-01	7.069975e-01	7.069975e-01
8.179000e+00	7.044934e-01	7.044934e-01	7.044934e-01
8.180000e+00	7.004209e-01	7.004209e-01	7.004209e-01
8.181000e+00	6.948221e-01	6.948221e-01	6.948221e-01
8.182000e+00	6.877532e-01	6.877532e-01	6.877532e-01
8.183000e+00	6.792842e-01	6.792842e-01	6.792842e-01
8.184000e+00	6.694980e-01	6.694980e-01	6.694980e-01
8.185000e+00	6.584898e-01	6.584898e-01	6.584898e-01
8.186000e+00	6.463661e-01	6.463661e-01	6.463661e-01
8.187000e+00	6.332440e-01	6.332440e-01	6.332440e-01
8.188000e+00	6.192499e-01	6.192499e-01	6.192499e-01
8.189000e+00	6.045184e-01	6.045184e-01	6.045184e-01
8.190000e+00	5.891911e-01	5.891911e-01	5.891911e-01
8.191000e+00	5.734151e-01	5.734151e-01	5.734151e-01
8.192000e+00	5.573419e-01	5.573419e-01	5.573419e-01
8.193000e+00	5.411257e-01	5.411257e-01	5.411257e-01
8.194000e+00	5.249218e-01	5.249218e-01	5.249218e-01
8.195000e+00	5.088856e-01	5.088856e-01	5.088856e-01
8.196000e+00	4.931703e-01	4.931703e-01	4.931703e-01
8.197000e+00	4.779263e-01	4.779263e-01	4.779263e-01
8.198000e+00	4.632991e-01	4.632991e-01	4.632991e-01
8.199000e+00	4.494279e-01	4.494279e-01	4.494279e-01
8.200000e+00	4.364444e-01	4.364444e-01	4.364444e-01
8.201000e+00	4.244716e-01	4.244716e-01	4.244716e-01
8.202000e+00	4.136221e-01	4.136221e-01	4.136221e-01
8.203000e+00	4.039975e-01	4.039975e-01	4.039975e-01
8.204000e+00	3.956867e-01	3.956867e-01	3.956867e-01
8.205000e+00	3.887655e-01	3.887655e-01	3.887655e-01
8.206000e+00	3.832956e-01	3.832956e-01	3.832956e-01
8.207000e+00	3.793238e-01	3.793238e-01	3.793238e-01
8.208000e+00	3.768814e-01	3.768814e-01	3.768814e-01
8.209000e+00	3.759841e-01	3.759841e-01	3.759841e-01
8.210000e+00	3.766313e-01	3.766313e-01	3.766313e-01
8.211000e+00	3.788064e-01	3.788064e-01	3.788064e-01
8.212000e+00	3.824767e-01	3.824767e-01	3.824767e-01
8.213000e+00	3.875937e-01	3.875937e-01	3.875937e-01
8.214000e+00	3.940934e-01	3.940934e-01	3.940934e-01
8.215000e+00	4.018971e-01	4.018971e-01	4.018971e-01
8.216000e+00	4.109120e-01	4.109120e-01	4.109120e-01
8.217000e+00	4.210324e-01	4.210324e-01	4.210324e-01
8.218000e+00	4.321405e-01	4.321405e-01	4.321405e-01
8.219000e+00	4.441080e-01	4.441080e-01	4.441080e-01
8.220000e+00	4.567971e-01	4.567971e-01	4.567971e-01
8.221000e+00	4.700625e-01	4.700625e-01	4.700625e-01
8.222000e+00	4.837525e-01	4.837525e-01	4.837525e-01
8.223000e+00	4.977114e-01	4.977114e-01	4.977114e-01
8.224000e+00	5.117806e-01	5.117806e-01	5.117806e-01
8.225000e+00	5.258008e-01	5.258008e-01	5.258008e-01
8.226000e+00	5.396136e-01	5.396136e-01	5.396136e-01
8.227000e+00	5.530637e-01	5.530637e-01	5.530637e-01
8.228000e+00	5.660002e-01	5.660002e-01	5.660002e-01
8.229000e+00	5.782786e-01	5.782786e-01	5.782786e-01
8.230000e+00	5.897625e-01	5.897625e-01	5.897625e-01
8.231000e+00	6.003248e-01	6.003248e-01	6.003248e-01
8.232000e+00	6.098493e-01	6.098493e-01	6.098493e-01
8.233000e+00	6.182319e-01	6.182319e-01	6.182319e-01
8.234000e+00	6.253817e-01	6.253817e-01	6.253817e-01
8.235000e+00	6.312219e-01	6.312219e-01	6.312219e-01
8.236000e+00	6.356902e-01	6.356902e-01	6.356902e-01
8.237000e+00	6.387397e-01	6.387397e-01	6.387397e-01
8.238000e+00	6.403389e-01	6.403389e-01	6.403389e-01
8.239000e+00	6.404718e-01	6.404718e-01	6.404718e-01
8.240000e+00	6.391382e-01	6.391382e-01	6.391382e-01
8.241000e+00	6.363529e-01	6.363529e-01	6.363529e-01
8.242000e+00	6.321456e-01	6.321456e-01	6.321456e-01
8.243000e+00	6.265603e-01	6.265603e-01	6.265603e-01
8.244000e+00	6.196547e-01	6.196547e-01	6.196547e-01
8.245000e+00	6.114994e-01	6.114994e-01	6.114994e-01
8.246000e+00	6.021768e-01	6.021768e-01	6.021768e-01
8.247000e+00	5.917807e-01	5.917807e-01	5.917807e-01
8.248000e+00	5.804147e-01	5.804147e-01	5.804147e-01
8.249000e+00	5.681918e-01	5.681918e-01	5.681918e-01
8.250000e+00	5.552327e-01	5.552327e-01	5.552327e-01
8.251000e+00	5.416652e-01	5.416652e-01	5.416652e-01
8.252000e+00	5.276224e-01	5.276224e-01	5.276224e-01
8.253000e+00	5.132424e-01	5.132424e-01	5.132424e-01
8.254000e+00	4.986662e-01	4.986662e-01	4.986662e-01
8.255000e+00	4.840370e-01	4.840370e-01	4.840370e-01
8.256000e+00	4.694984e-01	4.694984e-01	4.694984e-01
8.257000e+00	4.551937e-01	4.551937e-01	4.551937e-01
8.258000e+00	4.412641e-01	4.412641e-01	4.412641e-01
8.259000e+00	4.278475e-01	4.278475e-01	4.278475e-01
8.260000e+00	4.150775e-01	4.150775e-01	4.150775e-01
8.261000e+00	4.030816e-01	4.030816e-01	4.030816e-01
8.262000e+00	3.919804e-01	3.919804e-01	3.919804e-01
8.263000e+00	3.818861e-01	3.818861e-01	3.818861e-01
8.264000e+00	3.729018e-01	3.729018e-01	3.729018e-01
8.265000e+00	3.651202e-01	3.651202e-01	3.651202e-01
8.266000e+00	3.586228e-01	3.586228e-01	3.586228e-01
